songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0014157389,0.367439479,0.469559163,0.37839815,0.476127863,0.410001516,0.379400671,0.58926928,0.525853515,0.648217022,0.400459409,0.402575284,0.412481695,0.258418083,0.326372147,0.254740953,0.282334,0.263982713,0.220174327,0.305716306,0.236656934,0.302834034,0.204197943,0.220756561,0.325590134,0.066779912,0.106518775,0.064892955,0.079712488,0.069686875,0.048476737,0.093462467,0.056006506,0.091708444,0.041696802,0.048733458,0.106008932,-45.28862381,76.28278351,-10.67053032,28.94426155,-4.495903969,19.3575058,-8.847735405,17.44722366,-6.031252384,14.47916222,-2.260806084,7.433425903,-5.02806282,60.61706543,22.7088871,15.96773434,10.57341957,11.57139683,9.007569313,10.35358334,8.006156921,7.37380743,6.306807041,6.276274204,5.522028923,5.726547718,3674.428711,515.6935425,254.9685516,111.7971954,133.8972321,81.13629913,107.1966782,64.09854889,54.37303543,39.77581406,39.39162064,30.49280548,32.79334641,0.172294155,0.078573659,0.00617382,0.15749053,0.064979783,0.004222372,129.1992188,2727.318121,695.6130059,483877.4539,2496.496134,289.8308386,84001.91498,0.029029572,0.030178035,0.000910714,5717.425459,1226.10573,1503335.26,-0.027198842,-0.06415586,0.016862646,0.017838548,-0.020822648,0.007706626,0.072227067,0.057501943,0.056746011,0.158178753,0.041590773,0.024656841,0.005216749,0.003306473,0.00322011,0.025020518,0.001729792,0.00060796,0.266576437,0.383119922,0.308941363,0.757985001,0.276536036,0.33680976,0.741936546,0.705470342,0.289215888,0.698269129,0.524529762,0.358902094,0.414006975,0.042012856,0.052921007,0.050373115,0.023653794,0.046109399,0.059091187,0.031075697,0.05933109,0.04438947,0.064865569,0.056755842,0.068090332,0.083121432,0.00176508,0.002800633,0.002537451,0.000559502,0.002126077,0.003491768,0.000965699,0.003520178,0.001970425,0.004207542,0.003221226,0.004636293,0.006909172,0.112456053,0.703083873,1.998639464,837.4598999,1.705323935,255.9654694,271.39505,73655.26563,0.585961044,0.106998079,0.011448589,34.51630783,12.83311653,164.6888733,0.161732063,0.105382249,0.011105418,0.091775797,0.088698246,0.007867379,0.217313737,0.350052536,0.432633877,0.184347585,0.170794189,0.211047411,0.033984032,0.029170653,0.044541009,1.748651743,3.204358101,10.26791096,5.289859295,0,-1,0.586000979,448.4281616,1
MT0013313448,0.219917879,0.301159889,0.256718934,0.230597824,0.232257202,0.233083799,0.353883088,0.277699709,0.375846982,0.525617003,0.366739333,0.289943457,0.241489902,0.311067134,0.265695363,0.248109967,0.256881803,0.254112512,0.35165748,0.267162353,0.330265701,0.359611422,0.304561049,0.310407013,0.058317371,0.096762754,0.070594028,0.061558552,0.065988265,0.064573169,0.123662993,0.071375728,0.109075435,0.129320368,0.092757434,0.096352518,-192.8758698,104.8880157,-44.57281113,44.21332932,-26.57942581,33.80681229,-34.67879105,8.924015999,-18.75850677,15.64514637,-14.72067165,-9.707884789,6.159225941,63.91505432,25.10431671,23.60325813,13.90877914,11.42464733,12.76832867,11.96500587,12.05759907,13.37513447,14.25594234,13.70915031,13.06738758,13.19152737,4085.134033,630.2267456,557.1138306,193.4541321,130.5225677,163.0302124,143.1613617,145.3856964,178.8942261,203.2318878,187.9407959,170.7566071,174.0164032,0.061221346,0.029595602,0.0008759,0.167163807,0.044972743,0.002022548,117.4538352,2373.05213,421.5395141,177695.5619,1975.427718,249.2285537,62114.872,0.001119354,0.027980458,0.000782906,4633.180097,879.7331667,773930.4446,-0.045219753,-0.089589418,0.002110412,-0.029451498,0.008874182,0.046852402,0.114468085,0.073228857,0.12102084,0.104780045,0.035019791,0.056407236,0.013102942,0.005362465,0.014646044,0.010978858,0.001226386,0.003181776,0.541392185,0.560127037,0.550855697,0.700868175,0.584716051,0.566064067,0.717154838,0.657958064,0.525625087,0.657201761,0.556585816,0.484897993,0.460491941,0.109951693,0.074380143,0.080809107,0.126905804,0.10693114,0.087259486,0.067801027,0.116321632,0.087207461,0.079383216,0.083467667,0.093152627,0.08128741,0.012089375,0.005532406,0.006530112,0.016105083,0.011434269,0.007614218,0.004596979,0.013530722,0.007605141,0.006301695,0.006966851,0.008677412,0.006607643,1.199430466,0.776870728,16.60503387,215.7024231,1.107575178,573.4662476,694.6228027,482500.875,0.57426703,0.118132696,0.013955333,14.97125053,9.970739365,99.41564941,0.061851922,0.032953154,0.00108591,0.061751656,0.091074795,0.008294619,0.568570614,0.254172057,0.177257612,0.420462519,0.296967,0.241286233,0.176788732,0.088189401,0.058219049,3.595455647,40.17590714,1614.103394,25.29057121,10,1,0.642874837,436.1608276,1
MT0014845647,0.427558064,0.461215794,0.479999244,0.486026645,0.455712497,0.45476833,0.471018016,0.529103458,0.604019821,0.665030718,0.642889261,0.51685816,0.248853505,0.274903566,0.274150968,0.266085446,0.245223686,0.247931555,0.255942136,0.29885748,0.26424852,0.287600219,0.292101979,0.267110199,0.061928067,0.075571977,0.07515876,0.070801459,0.060134657,0.061470058,0.065506376,0.089315787,0.069827273,0.08271388,0.085323572,0.071347862,-98.55528259,91.53004456,-44.17059708,67.82496643,-30.87311935,36.07487106,-24.65923882,21.676651,-16.84597588,9.81033802,-6.132898331,-0.440319389,-0.219667912,121.468811,26.04815674,22.51385689,31.98732376,16.0764637,25.84904671,13.78819656,15.0260582,11.26832199,10.47102165,6.973013878,6.957925797,7.28239727,14754.67285,678.5064697,506.8737488,1023.188843,258.4526978,668.1732178,190.1143646,225.7824249,126.9750748,109.6423035,48.62292099,48.41273117,53.03330994,0.17757687,0.105572,0.011145446,0.156977169,0.088912297,0.007905397,117.4538352,2589.461376,633.1871618,400925.9819,2137.292988,224.1530771,50244.60195,0.00156809,0.028622229,0.000819232,5097.338128,944.7058725,892469.1856,-0.004010847,0.003560817,-0.041854091,-0.011617298,0.017262457,-0.006357253,0.112959724,0.076166886,0.107066324,0.112941926,0.047702048,0.044817666,0.012759899,0.005801395,0.011463198,0.012755879,0.002275485,0.002008623,0.386074626,0.445880663,0.454436194,0.385133975,0.397999561,0.467216,0.623939536,0.377279265,0.472573716,0.53622875,0.452395365,0.435893056,0.359949729,0.143172679,0.163530335,0.172975196,0.132622986,0.143022557,0.177127021,0.150554158,0.133480334,0.175039489,0.153868062,0.116158717,0.168448843,0.124281866,0.020498416,0.02674217,0.029920418,0.017588856,0.020455452,0.031373981,0.022666555,0.017817,0.030638823,0.023675381,0.013492848,0.028375013,0.015445982,-0.897493422,2.553650856,2.680272102,940.6791382,1.125861526,280.7656555,330.8624573,109469.9609,0.648315728,0.119378142,0.014251141,35.55573273,20.2221756,408.9363708,0.158658534,0.101609148,0.010324419,0.081408612,0.119269535,0.014225222,0.30663681,0.348739326,0.336662143,0.254363865,0.213515997,0.190209493,0.064700976,0.045589078,0.036179651,1.328013659,3.450445175,11.90557194,0.381950796,2,1,0.649778306,441.3022461,1
MT0014817509,0.417286366,0.697046936,0.459334105,0.393499643,0.495646954,0.545307219,0.725768745,0.624575198,0.546123683,0.469875276,0.405428201,0.349627912,0.191520169,0.273153126,0.208552554,0.203953132,0.2410703,0.236675441,0.272671372,0.260925978,0.234224677,0.250804752,0.220860645,0.210522845,0.036679976,0.074612625,0.043494165,0.041596878,0.058114886,0.056015264,0.074349679,0.06808237,0.054861199,0.062903017,0.048779424,0.044319868,-41.5656929,149.3629303,-34.71273041,59.06674576,-24.21384048,35.83588028,-18.59675598,30.76212883,-6.024794579,7.76760006,-1.202386975,1.776529789,3.946290255,57.70375443,19.01197052,14.34841442,8.656057358,13.29162121,12.88794708,10.7445631,7.895570278,7.919633865,6.130472183,5.916637897,4.988459587,4.823018074,3329.723145,361.4550171,205.8769989,74.92732239,176.6672058,166.0991821,115.4456329,62.34002686,62.72060013,37.58268738,35.00660324,24.88472939,23.26150322,0.280635417,0.064731203,0.004190129,0.072120113,0.032823491,0.001077382,107.6660156,1598.865291,437.1286895,191081.4912,1842.678969,300.7855114,90471.92386,0.000990487,0.028224234,0.000796607,3633.903896,1048.856065,1100099.046,-0.011700829,-0.142165808,-0.031098229,-0.114373459,0.021126159,0.028967719,0.034935936,0.088369356,0.053581314,0.088652136,0.018520416,0.037680656,0.00122052,0.007809143,0.002870957,0.007859201,0.000343006,0.001419832,0.55423036,0.617333977,0.678063085,0.546325672,0.560004136,0.709933341,0.791082588,0.516870214,0.644287108,0.639200541,0.527985508,0.666714661,0.433741294,0.110629269,0.11304086,0.124365959,0.084658299,0.116982408,0.126564327,0.043746404,0.082200541,0.120367317,0.065766265,0.074048297,0.136572671,0.075786729,0.012238835,0.012778236,0.015466892,0.007167028,0.013684884,0.016018529,0.001913748,0.006756929,0.014488291,0.004325202,0.00548315,0.018652094,0.005743628,0.107825048,0.504716575,1.786530614,1468.407227,1.764714599,136.6440125,131.6764679,17338.69336,0.658398986,0.075006865,0.00562603,49.02149582,10.1848526,103.7312164,0.23693274,0.092231974,0.008506737,0.093489423,0.071285509,0.005081624,0.227104306,0.357759595,0.415136307,0.120091036,0.122115411,0.124071494,0.014421856,0.014912174,0.015393736,1.239170194,2.547032118,6.487372875,12.60780239,10,-1,0.902777791,445.5090637,1
MT0028159092,0.398941815,0.345827907,0.379567266,0.444455862,0.490444303,0.509256601,0.410562396,0.366589308,0.412924111,0.41214937,0.38082397,0.371569544,0.306452155,0.261722684,0.284451902,0.30046156,0.309806705,0.321181029,0.258751631,0.265898198,0.312646002,0.305582404,0.274803728,0.280737668,0.093912929,0.06849876,0.080912888,0.09027715,0.095980197,0.103157252,0.066952407,0.070701845,0.09774752,0.0933806,0.075517081,0.078813635,-65.8589859,120.8940353,-28.33453178,76.01012421,-25.54056549,38.39322662,-20.95138931,23.81873512,-9.93048954,11.41827869,-5.160205841,2.735703707,2.51605916,78.53027344,25.39665985,25.80470657,17.76299477,18.34377289,15.88870811,13.4783287,12.62053299,11.25041771,11.43457794,9.026463509,9.690478325,8.768937111,6167.003418,644.9903564,665.8828735,315.5239868,336.4940186,252.4510345,181.6653442,159.2778473,126.571907,130.7495728,81.47705078,93.90537262,76.89425659,0.269744009,0.088986091,0.007918525,0.099130813,0.051435091,0.002645569,123.046875,1976.58477,623.0642781,388209.0947,2021.025451,390.0674122,152152.5861,0.001005787,0.028201265,0.000795311,4378.783713,1290.504403,1665401.613,0.029245642,0.012587578,-0.015087456,0.087340278,-0.005133988,-0.016848596,0.15240967,0.157896936,0.1665164,0.144658789,0.076000021,0.055188437,0.023228707,0.024931442,0.027727711,0.020926165,0.005776003,0.003045764,0.435556225,0.455619151,0.432919776,0.555296665,0.457421793,0.459152979,0.624754993,0.507389848,0.44754251,0.532474142,0.456632143,0.398525341,0.381935616,0.10600593,0.10575882,0.109055009,0.103460502,0.109353683,0.100026014,0.126672719,0.090621033,0.097265465,0.103300726,0.114135963,0.098754893,0.101355037,0.011237257,0.011184928,0.011892995,0.010704075,0.011958228,0.010005203,0.016045978,0.008212172,0.009460571,0.01067104,0.013027018,0.009752529,0.010272844,0.387244523,0.582086146,3.021269798,1441.581055,0.993030488,186.6504517,217.4068451,47265.73438,0.56853193,0.130509645,0.017032767,34.19013596,14.8979435,221.9487305,0.201709241,0.108426012,0.011756199,0.091022193,0.091272354,0.008330642,0.271712601,0.389633507,0.33865422,0.197784379,0.155250996,0.178147778,0.039118662,0.024102874,0.031736631,3.568567276,40.97904587,1679.282227,0.211236104,4,1,0.522999644,438.2986145,1
MT0026963572,0.328773797,0.277760029,0.410886198,0.590306759,0.59533,0.625977993,0.472311437,0.464087188,0.64276129,0.623874187,0.581524014,0.410443991,0.176060557,0.151629224,0.215223476,0.285125643,0.267380267,0.27533564,0.218206197,0.224734336,0.254254997,0.264929056,0.297390431,0.213785201,0.030997317,0.022991421,0.046321142,0.08129663,0.07149221,0.075809717,0.047613945,0.050505523,0.064645611,0.070187405,0.088441074,0.045704111,-72.88059998,120.7616119,-88.49447632,77.18920898,-31.5097847,33.16111755,-24.08831596,21.98516083,-15.95826149,11.82586575,0.343083531,-0.483190507,-1.573405981,47.27293015,15.63722229,11.64301682,10.20006084,9.423779488,9.704716682,8.386724472,6.96015358,6.122930527,6.74857378,6.299057007,5.320301056,5.080990314,2234.72998,244.5227356,135.559845,104.0412445,88.80761719,94.18152618,70.33714294,48.44373703,37.49027634,45.54324722,39.67811966,28.30560303,25.81646156,0.137585014,0.034742184,0.001207019,0.162961966,0.020173331,0.000406963,107.6660156,2311.814585,215.3130665,46359.71659,1707.64648,146.5045899,21463.59487,0.001157297,0.027892681,0.000778002,4059.612524,445.9945916,198911.1758,0.045561686,0.050352392,-0.010155468,0.021463046,0.012344363,-0.010189654,0.087101228,0.04359572,0.183062959,0.068437321,0.041092504,0.038034001,0.007586624,0.001900587,0.033512047,0.004683667,0.001688594,0.001446585,0.750305744,0.812927043,0.830531874,0.752958814,0.740997809,0.837587609,0.832623478,0.71333236,0.802806173,0.76595883,0.656403827,0.690203531,0.553573692,0.054762823,0.065535504,0.075894198,0.068120252,0.060348954,0.087040134,0.070361386,0.077732107,0.087419855,0.075189947,0.068857505,0.074959702,0.066405137,0.002998967,0.004294902,0.005759929,0.004640369,0.003641996,0.007575985,0.004950725,0.00604228,0.007642231,0.005653528,0.004741356,0.005618957,0.004409642,0.173007742,0.725532889,2.214920521,577.4812012,1.019968271,488.8005981,284.7005615,81054.41406,0.651730418,0.095597304,0.009138844,45.89260864,11.92555332,142.2188263,0.123198502,0.040911518,0.001673752,0.101053715,0.090078682,0.008114168,0.265933722,0.326917976,0.407148391,0.275437891,0.235891178,0.254284352,0.075866029,0.055644646,0.064660534,2.034484863,6.855252743,46.99449158,7.741098881,1,-1,0.833604395,445.9078369,1
MT0028469910,0.455452055,0.375143677,0.419647068,0.557275116,0.796383977,0.66353333,0.545099318,0.507825375,0.392622977,0.32921043,0.355314732,0.462073803,0.238968775,0.228556409,0.258042842,0.238705963,0.220462397,0.247909203,0.29967311,0.320842832,0.27484557,0.239273295,0.238492861,0.238062382,0.057106074,0.052238032,0.066586114,0.056980535,0.048603669,0.061458975,0.089803979,0.102940127,0.075540088,0.05725171,0.056878842,0.056673694,-20.96762848,79.98597717,10.45785713,34.90145874,-3.664081097,17.60488319,6.219390392,12.57986069,1.475098968,9.885025024,5.657141209,10.93890762,6.465872288,46.65473938,21.0527401,9.819648743,12.52293491,8.60343647,5.267221928,7.083269119,5.064700603,4.720827579,4.789596081,4.822404385,6.403788567,4.484424591,2176.664795,443.217865,96.42550659,156.8238983,74.01911926,27.74362755,50.17269897,25.6511898,22.28621292,22.94022942,23.25558472,41.00851059,20.11006546,0.260466158,0.052655946,0.002772649,0.088517304,0.040745411,0.001660189,123.046875,2444.739602,480.6794784,231052.761,2646.603078,200.9224138,40369.81636,0.017539833,0.011567679,0.000133811,5535.859068,710.2088697,504396.6387,-0.001322652,-0.024105542,0.090079313,0.02187232,0.02622283,0.02434496,0.052918011,0.077500539,0.070571383,0.087850316,0.03843644,0.039299111,0.002800316,0.006006334,0.00498032,0.007717678,0.00147736,0.00154442,0.732416648,0.756236078,0.746787966,0.877869013,0.723203223,0.74055044,0.856851375,0.806004155,0.71633949,0.774657585,0.689020901,0.65038272,0.589549822,0.117708651,0.090175601,0.101515502,0.063028601,0.113328306,0.106230718,0.076253566,0.085016551,0.104224273,0.08791723,0.080766628,0.094000963,0.082641997,0.013855326,0.008131639,0.010305397,0.003972605,0.012843305,0.011284965,0.005814606,0.007227814,0.010862699,0.007729439,0.006523248,0.008836181,0.0068297,0.206880942,0.674104333,2.284308434,1318.58252,1.230679989,342.5899048,323.9574585,104948.4297,0.564617991,0.094601199,0.008949387,41.99283981,10.10395145,102.0898438,0.220230728,0.062374473,0.003890575,0.111390159,0.202656761,0.041069765,0.362257749,0.270648807,0.321747482,0.178361207,0.163553715,0.154042646,0.03181272,0.02674982,0.023729138,0.701262891,1.571445704,2.469441414,2.172126532,9,-1,0.529912233,439.9927368,1
MT0030271679,0.546147346,0.515788317,0.495219231,0.486456215,0.430284083,0.425492644,0.370966971,0.350681394,0.384657949,0.421500802,0.456866235,0.501091957,0.330462873,0.305012375,0.308594763,0.316906542,0.281014174,0.315905482,0.274453104,0.259855688,0.294807851,0.317314118,0.305010915,0.302502215,0.109205715,0.093032546,0.095230728,0.100429751,0.078968965,0.099796265,0.075324513,0.067524984,0.086911671,0.100688241,0.09303166,0.091507584,-119.7571945,98.05905151,-26.24715424,43.08350372,-24.36310768,45.94234085,-20.84141922,32.41575241,-11.64260864,18.28600121,1.014882088,10.59337997,14.05181885,71.27089691,23.6016407,30.9957428,21.45165443,19.24013329,16.03173447,15.93504143,15.66292477,10.80814362,11.98122215,10.65465164,9.197839737,10.76378345,5079.540527,557.0374146,960.7360229,460.1734924,370.1827393,257.01651,253.9255371,245.3272247,116.8159714,143.5496826,113.5216064,84.60025787,115.8590317,0.200416744,0.065204643,0.004251646,0.071636858,0.049412655,0.00244161,103.359375,2206.386545,547.5379,299797.7519,2308.1932,324.3034023,105172.6968,0.000977818,0.027891008,0.000777908,5233.279993,1155.57061,1335343.434,0.009898096,-0.031336572,-0.05910764,0.102155944,-0.009624948,-0.003767317,0.094281226,0.078326908,0.131559208,0.122107631,0.061555517,0.049569811,0.00888895,0.006135105,0.017307825,0.014910274,0.003789082,0.002457166,0.424176056,0.499937938,0.543636669,0.544969952,0.434190193,0.54167219,0.716365536,0.501398831,0.566844068,0.646736163,0.550396322,0.487794574,0.460397569,0.057315225,0.086990315,0.146205908,0.132202905,0.059796493,0.108589455,0.051871504,0.143664168,0.145278826,0.08795297,0.092251389,0.102836268,0.091946668,0.003285035,0.007567315,0.021376167,0.017477608,0.003575621,0.01179167,0.002690653,0.020639393,0.021105937,0.007735725,0.008510319,0.010575298,0.00845419,0.376295507,0.769115627,3.147573709,982.1917725,1.31184876,251.6664124,265.6500549,70569.94531,0.373254538,0.180358812,0.032529302,22.93628502,13.95109653,194.6330872,0.161174029,0.091559961,0.008383227,0.033978663,0.06950184,0.004830506,0.526244938,0.256227881,0.215196818,0.272655219,0.253918916,0.168224901,0.074340865,0.064474814,0.028299619,2.512228251,28.77235603,827.8485107,1.658972144,4,-1,0.584497452,446.04599,1
MT0030124886,0.44704631,0.426079601,0.412011355,0.394728839,0.444700122,0.564314425,0.5529989,0.526808977,0.448503643,0.434146255,0.445325375,0.42067489,0.308992267,0.268171996,0.252732098,0.275729477,0.261942297,0.324066013,0.309833288,0.30847618,0.27189979,0.27684167,0.288655967,0.253241211,0.095476218,0.071916223,0.063873515,0.076026753,0.06861376,0.105018772,0.09599667,0.095157549,0.073929489,0.076641314,0.083322264,0.064131111,-50.77481461,130.1343842,-49.6825676,54.48560333,-16.81453514,47.09839249,-21.26950073,29.22784996,-9.812303543,15.4461174,-0.670296907,1.262317657,3.07139492,53.57176208,16.81601334,15.50793266,12.75582981,14.8591671,12.2928257,11.35051155,8.496583939,9.464110374,7.362619877,7.891233444,7.154284954,7.136015415,2869.933594,282.7783203,240.4959869,162.7111969,220.7948608,151.1135559,128.8341064,72.19193268,89.56938934,54.20817184,62.27156448,51.18379593,50.92271805,0.25383687,0.076539367,0.005858275,0.089750346,0.033231352,0.001104323,143.5546875,1860.165605,386.8739547,149671.4568,1946.339922,258.7704523,66962.14698,0.001049254,0.027937621,0.000780511,4021.719175,981.3431731,963034.4234,0.001993546,0.013641706,-0.027252365,-0.026038123,0.007282529,0.012975856,0.059482701,0.069455764,0.093616974,0.102815357,0.035694912,0.035079814,0.003538192,0.004824103,0.008764138,0.010570998,0.001274127,0.001230593,0.406059694,0.51338354,0.446987283,0.858222964,0.412633848,0.441834713,0.852427686,0.808714524,0.450074039,0.806764813,0.692085439,0.383476237,0.612002158,0.065248717,0.07484865,0.095313695,0.087296889,0.065369007,0.090544087,0.056071736,0.093404393,0.090863594,0.060283625,0.075085752,0.073847495,0.073802977,0.004257395,0.00560232,0.0090847,0.007620747,0.004273107,0.008198232,0.00314404,0.008724381,0.008256193,0.003634115,0.00563787,0.005453453,0.005446879,0.15852657,0.530884326,1.971428514,1335.737671,1.330258369,240.1459045,251.6794281,63342.53125,0.591496766,0.106668912,0.011378258,45.93861771,11.80803967,139.4298096,0.217820287,0.090190738,0.008134369,0.071023569,0.078199729,0.006115198,0.397991478,0.267318606,0.334689885,0.290504754,0.216364667,0.225356251,0.084393017,0.046813671,0.050785441,1.751871347,12.75154114,162.6018066,2.317103624,10,-1,0.507704675,438.8015747,1
MT0034013916,0.405006468,0.523050487,0.628779113,0.555123627,0.48543933,0.412410915,0.398420215,0.504825354,0.541893899,0.633144021,0.519156754,0.415325612,0.233776838,0.227965534,0.296715468,0.23818998,0.259283066,0.234170988,0.224593878,0.294418812,0.25403294,0.280568868,0.248845637,0.232963696,0.054651607,0.051968288,0.088040076,0.056734469,0.067227706,0.05483605,0.050442409,0.086682439,0.064532727,0.078718886,0.061924152,0.054272082,-40.477108,106.3121796,-47.82994461,90.49493408,-31.6254673,39.58813477,-19.21523857,39.38139725,-8.099747658,18.44508934,-5.580244541,4.68296814,5.244506836,47.04581833,15.71546173,12.77979851,20.92661667,10.2022028,9.69110775,11.19549274,7.57622385,6.964025497,6.55977869,7.632296562,8.913561821,6.792201996,2213.309082,246.9757385,163.3232422,437.9232788,104.0849457,93.91756439,125.3390579,57.39916992,48.49765015,43.03069687,58.25195313,79.45159149,46.1340065,0.231876522,0.060418434,0.003650387,0.135033869,0.032682883,0.001068171,103.359375,2419.49507,344.8250137,118904.2901,2102.711744,158.0806523,24989.49264,0.001172116,0.028205486,0.000795549,4762.60963,618.9741704,383129.0237,0.0905606,0.019039894,-0.016769798,-0.016434177,-0.002754291,-0.005176118,0.079063171,0.078357133,0.133927961,0.083166057,0.038485948,0.038046245,0.006250985,0.00613984,0.017936699,0.006916593,0.001481168,0.001447517,0.768815022,0.667882382,0.684210324,0.843610677,0.747039579,0.667586701,0.829549992,0.754324978,0.656544057,0.709221121,0.59067975,0.555777594,0.468911131,0.066173057,0.097059833,0.08429116,0.068360251,0.081857259,0.106770906,0.068768414,0.076409443,0.089162687,0.112397835,0.109000726,0.100274753,0.104625063,0.004378873,0.009420611,0.007105,0.004673124,0.006700611,0.011400026,0.004729095,0.005838403,0.007949985,0.012633273,0.011881158,0.010055026,0.010946404,0.373920679,0.62086165,2.986349106,1148.233154,1.17977047,483.9172363,346.8332825,120293.3281,0.663400292,0.071306594,0.00508463,42.89339828,10.11790943,102.3720932,0.199758783,0.068606615,0.004706868,0.07281141,0.082939424,0.006878948,0.373728156,0.343743652,0.280937344,0.277174592,0.190172642,0.172219142,0.076825753,0.036165636,0.029659435,1.259096861,12.32078743,151.8018036,1.052738786,6,1,0.810319304,444.2836609,1
