songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0005608787,0.279551864,0.412684143,0.633570254,0.697445929,0.574798226,0.584445,0.220630795,0.14477548,0.134838402,0.224543586,0.453052551,0.26418969,0.228997856,0.264443934,0.321088523,0.346900702,0.231016099,0.299869418,0.135259613,0.189109266,0.217837125,0.182584852,0.335160494,0.17874597,0.052440021,0.069930591,0.103097841,0.120340094,0.053368438,0.089921676,0.018295161,0.035762314,0.047453012,0.033337228,0.112332553,0.031950124,-427.1479187,151.4901733,34.46789932,40.56033325,23.10588455,11.05128288,16.17713165,17.04450035,0.607653737,3.888627768,-4.400791168,-0.443465173,-0.01148347,64.01417542,26.16791916,25.74305534,13.94627666,9.452780724,10.62940884,9.154755592,8.874771118,12.73460484,10.54890442,8.946509361,6.435870647,7.12390852,4097.814453,684.7600098,662.704895,194.498642,89.35506439,112.9843292,83.80954742,78.76156616,162.1701508,111.2793884,80.04003143,41.42043304,50.75007248,0.031882279,0.01784903,0.000318588,0.022598561,0.019108806,0.000365146,117.4538352,610.7512381,304.5603284,92756.99366,1148.727298,388.5957046,151006.6216,0.002053381,0.041813493,0.001748368,883.5846442,638.1439827,407227.7426,-0.580854409,0.155424074,0.372565459,-0.164902619,0.046895985,0.158082859,0.144196414,0.103948257,0.19842792,0.138621021,0.058752216,0.097207321,0.020792606,0.01080524,0.039373639,0.019215787,0.003451823,0.009449263,0.668952126,0.680983886,0.677365439,0.668225946,0.666008332,0.673636516,0.73248896,0.633196063,0.646429619,0.658311366,0.555779802,0.570966724,0.479789288,0.196448955,0.190502546,0.193771063,0.184100571,0.184799758,0.187192401,0.138613642,0.17838599,0.1849992,0.151271747,0.146903448,0.157754288,0.125744327,0.038592192,0.03629122,0.037547225,0.03389302,0.03415095,0.035040995,0.019213742,0.031821561,0.034224704,0.022883141,0.021580623,0.024886415,0.015811636,0.416968644,2.781360626,5.393333435,94.27940369,0.759008467,118.3471375,134.7755432,18164.44727,0.438914359,0.107037567,0.011457041,4.544753075,2.212025881,4.893058777,0.008793379,0.009374973,8.79E-05,0.049578786,0.071464963,0.005107241,0.414147884,0.360706061,0.225145996,0.251444936,0.18047142,0.163221195,0.063224554,0.032569934,0.02664116,0.961223483,2.411674738,5.816175461,0.926529408,7,1,0.933954418,437.223877,1
MT0005884980,0.179756001,0.148938119,0.342441618,0.405763686,0.194532141,0.207810357,0.175290674,0.382693112,0.288014948,0.267669231,0.481416762,0.264146924,0.251874328,0.187066495,0.317123979,0.34367767,0.205485627,0.268705547,0.177685603,0.340646356,0.279074728,0.249996796,0.370607287,0.246597052,0.063440681,0.034993876,0.100567617,0.118114337,0.04222434,0.072202668,0.031572174,0.116039932,0.0778827,0.062498398,0.137349755,0.060810104,-170.5972595,131.1631317,-7.819862366,18.40361977,-2.104469299,-8.168489456,-4.807290554,-3.35966301,-17.16333771,-8.734258652,-4.228461266,-8.579501152,0.879127562,79.37226868,21.86902618,16.0766468,11.94612312,17.56637192,11.87053108,9.587312698,10.39439869,12.8190546,10.28170872,10.41943264,11.05976105,10.99616718,6299.957031,478.254303,258.4585876,142.7098541,308.5774231,140.9095154,91.91655731,108.0435333,164.3281708,105.7135391,108.5645752,122.3183136,120.9156876,0.104251415,0.055661634,0.003098217,0.06869118,0.020779137,0.000431773,123.046875,1594.782374,385.7547579,148806.7333,1997.601618,377.8354525,142759.6292,0.003041675,0.006705465,4.50E-05,3167.517552,1034.191318,1069551.681,-0.145694222,0.248596833,0.152548976,-0.171889517,0.056620826,-0.028457309,0.236369279,0.122059766,0.191094779,0.197620123,0.06302735,0.086649517,0.055870436,0.014898587,0.036517215,0.039053713,0.003972447,0.007508139,0.891638166,0.892314155,0.895128315,0.887169651,0.880022785,0.885012506,0.872516755,0.837056918,0.85054595,0.802783082,0.714354103,0.745619665,0.608980852,0.03153703,0.038251905,0.036804086,0.028533685,0.039096267,0.037308262,0.037073139,0.044201846,0.044786063,0.049075641,0.059536529,0.056678739,0.067507859,0.000994584,0.001463208,0.001354541,0.000814171,0.001528518,0.001391906,0.001374418,0.001953803,0.002005791,0.002408419,0.003544598,0.00321248,0.004557311,1.345130444,3.160997629,25.29859352,454.4530945,0.849706471,175.0866241,129.2397766,16702.91797,0.53755492,0.092216931,0.008503962,18.2870369,7.095535755,50.34662628,0.073119685,0.050908424,0.002591668,0.076645844,0.089044295,0.007928886,0.155378759,0.491566896,0.353054404,0.17057775,0.173736736,0.22041662,0.029096771,0.030184451,0.048583485,3.119606733,9.968052864,99.36208344,0.0319236,7,1,0.890204191,442.9533081,1
MT0006352493,0.249002114,0.44272545,0.19005844,0.176166743,0.222208247,0.632989705,0.399950594,0.161242336,0.18892169,0.186070457,0.484073222,0.174637258,0.205582455,0.369647473,0.162574381,0.214034885,0.141324341,0.363736838,0.318061888,0.114180416,0.21035254,0.121186107,0.340970278,0.13501358,0.042264145,0.136639252,0.02643043,0.04581093,0.019972568,0.13230449,0.101163365,0.013037167,0.044248194,0.014686072,0.116260722,0.018228669,-168.5654907,75.99981689,-0.75874418,7.679596901,-2.611692429,6.398303986,1.391896367,-3.806514978,3.010713816,2.534486771,-1.979243755,-7.725269794,-15.02950382,83.17441559,38.37000656,20.39274025,10.26540279,10.70689392,11.49520206,9.637980461,12.69619274,9.684184074,9.938387871,9.449280739,7.840016365,8.460974693,6917.98291,1472.257324,415.8638611,105.3785019,114.6375732,132.139679,92.89067078,161.1933136,93.78341675,98.77156067,89.28890228,61.46585464,71.58808899,0.067988403,0.047926288,0.002296929,0.150729594,0.077642294,0.006028326,143.5546875,2892.650273,922.8316742,851618.2989,2752.562595,628.06455,394465.079,0.037473608,0.04908913,0.002409743,6287.587231,2140.535218,4581891.02,-0.31223081,-0.142726481,-0.305840843,-0.114846197,0.075755262,-0.064738283,0.085828925,0.187484836,0.147016249,0.170140443,0.079048913,0.063321623,0.007366604,0.035150564,0.021613778,0.02894777,0.006248731,0.004009628,0.658736142,0.698279366,0.654802679,0.759032831,0.640528321,0.646417235,0.797158158,0.699935379,0.631096034,0.709488348,0.639874248,0.60363512,0.56580577,0.054038807,0.051304055,0.053156898,0.088750066,0.061198152,0.054646793,0.062437788,0.101027678,0.051096101,0.097650723,0.112006131,0.054905661,0.108887272,0.002920193,0.002632106,0.002825656,0.007876574,0.003745214,0.002986272,0.003898477,0.010206592,0.002610812,0.009535664,0.012545373,0.003014632,0.011856438,0.835761011,4.428571224,11.27968216,282.8094177,1.187132239,195.878418,219.156311,48029.48828,0.510355175,0.094652757,0.008959144,12.96373463,7.31918335,53.57044601,0.040389299,0.03162472,0.001000123,0.135067344,0.131027773,0.017168276,0.181177005,0.43013221,0.388690382,0.207153618,0.212579638,0.253732473,0.042912621,0.045190103,0.064380169,2.168056011,5.072751999,25.73281288,505.403717,5,1,0.91955024,439.85672,1
MT0006117018,0.295919448,0.352548331,0.352823257,0.445249081,0.29303208,0.309132546,0.306027293,0.427784681,0.41608429,0.307040662,0.356536925,0.282396704,0.263657004,0.319565356,0.28665182,0.349144638,0.231171116,0.263525546,0.245310575,0.340929478,0.322456986,0.250560582,0.326050371,0.246464401,0.06951502,0.102122009,0.082169265,0.121901982,0.053440087,0.069445707,0.060177278,0.116232902,0.103978515,0.062780611,0.10630884,0.060744699,-178.3836517,159.8175812,-9.726458549,42.5588913,-17.36297989,25.19718742,-13.38215828,20.13040352,-8.505306244,7.594844818,-4.536070824,0.977982998,2.090938091,58.47008133,22.91707611,17.1745472,18.77203941,12.76736546,11.82544041,7.83959198,10.67362404,8.145749092,7.736223221,7.628170967,7.314358234,7.503365517,3418.750488,525.1923828,294.9650879,352.3894958,163.0056152,139.8410339,61.45920181,113.9262466,66.35322571,59.84915161,58.18899536,53.49983597,56.30049133,0.12563546,0.046741795,0.002184795,0.048964054,0.016809692,0.000282566,107.6660156,1145.209503,295.8195211,87509.18908,1556.661347,314.1950965,98718.55864,0.000833489,0.027873818,0.00077695,2335.322763,911.8270378,831428.5469,-0.086437575,0.037820648,0.087979571,0.003656573,0.026956266,-0.009712492,0.146963148,0.140354756,0.158628961,0.15789093,0.071790346,0.055566694,0.021598167,0.019699458,0.025163147,0.024929546,0.005153854,0.003087657,0.377616828,0.510029921,0.545528689,0.48959892,0.411638616,0.553476367,0.759044779,0.463355273,0.546015384,0.624732665,0.481754021,0.484547598,0.377604055,0.148298578,0.182466514,0.245351496,0.181537003,0.144239772,0.228104621,0.051370942,0.178288013,0.259087971,0.096657416,0.112520403,0.122689158,0.129865732,0.021992468,0.033294029,0.060197357,0.032955683,0.020805112,0.052031718,0.002638974,0.031786615,0.067126577,0.009342656,0.012660841,0.015052629,0.016865108,0.670140624,0.59188211,5.270748138,535.5932007,1.349331379,100.8293457,122.1156158,14912.22363,0.510805368,0.1219946,0.014882683,18.90753746,7.317317009,53.54312515,0.086122945,0.051780071,0.002681176,0.092084765,0.092014275,0.008466627,0.280135542,0.323304802,0.396559894,0.206254333,0.149194956,0.205736965,0.042540848,0.022259133,0.042327698,1.686204314,6.197223186,38.4055748,0.380338401,0,1,0.919685721,442.1322021,1
MT0006983241,0.344130278,0.272483736,0.359415561,0.278708607,0.265361995,0.364988059,0.270037711,0.295882821,0.289859265,0.436120033,0.382550001,0.253307968,0.331828535,0.237517357,0.319523185,0.273607582,0.260608405,0.353447348,0.267032981,0.310351551,0.283409536,0.33767879,0.327178687,0.235309258,0.110110179,0.056414496,0.10209506,0.074861109,0.067916743,0.124925025,0.071306616,0.096318081,0.080320969,0.114026964,0.107045896,0.05537045,-171.102005,86.91860199,-22.12576675,30.2083683,-15.34473038,12.14304829,-11.38608265,3.879252434,1.449824691,3.26762557,-7.594552517,5.322444439,-4.558172226,81.23261261,29.8126297,28.84248543,18.78236389,22.5666275,14.94712353,12.61609268,11.31308556,12.83183575,9.224034309,9.999974251,11.11131191,9.374461174,6598.736816,888.7928467,831.8889771,352.7771606,509.2527161,223.4164886,159.1657867,127.9859085,164.6560059,85.08281708,99.99948883,123.4612579,87.88051605,0.0810818,0.042055387,0.001768655,0.134648362,0.05836875,0.003406911,135.9991776,2389.014185,658.1465186,433156.8399,2175.859124,409.0116509,167290.5306,0.010749648,0.026046744,0.000678433,4677.942884,1227.827581,1507560.57,-0.038197666,0.086298407,-0.021908128,-0.08581564,-0.006739809,0.00657422,0.116509282,0.102003207,0.194997617,0.188629656,0.067070597,0.067850611,0.013574413,0.010404654,0.038024071,0.035581147,0.004498465,0.004603705,0.531959918,0.545288208,0.542407341,0.521497701,0.545217822,0.533243832,0.745078828,0.506553483,0.549360218,0.673413494,0.574338742,0.475027973,0.492112001,0.05010256,0.039896651,0.04454376,0.047483302,0.047416848,0.039314408,0.047751122,0.043110759,0.034506557,0.068396092,0.078752617,0.048601781,0.076673651,0.002510267,0.001591743,0.001984147,0.002254664,0.002248357,0.001545623,0.00228017,0.001858538,0.001190702,0.004678025,0.006201975,0.002362133,0.005878849,1.27264452,1.214149714,19.94875336,321.7333984,1.398050547,231.5804749,244.8206024,59937.12891,0.527647495,0.123673402,0.015295111,15.24922848,9.648949623,93.10223389,0.070452601,0.046805177,0.002190724,0.07989575,0.097442508,0.009495042,0.172268346,0.394621998,0.43233788,0.178634197,0.229597285,0.262347519,0.031910174,0.052714914,0.068826213,5.3456707,29.94085693,896.4549561,0.076749884,2,1,0.901614904,446.4592896,1
MT0007207968,0.3913427,0.339122355,0.414874703,0.45112735,0.291793764,0.335722119,0.285403997,0.482078135,0.365075111,0.240530223,0.32488367,0.268348277,0.344265819,0.278494626,0.298690349,0.334008247,0.173475698,0.353622645,0.176158726,0.344922185,0.295560718,0.208438873,0.279768527,0.187838882,0.118518963,0.077559255,0.089215927,0.111561507,0.030093819,0.125048965,0.031031897,0.118971318,0.087356135,0.043446764,0.07827042,0.035283446,-203.0319061,147.1611481,3.244132996,24.94859314,7.188579082,3.766184568,13.25264835,-5.490134239,-3.57418704,2.40538764,-12.99304581,4.053283215,-12.80138016,44.1701622,20.9548645,11.04100895,9.357302666,8.231105804,8.81836319,11.3229351,9.528161049,8.051341057,7.368688583,8.168128967,7.787588596,9.305309296,1951.003296,439.1063232,121.9038849,87.55911255,67.75109863,77.76353455,128.2088623,90.78585052,64.82409668,54.29757309,66.71833801,60.64653778,86.58877563,0.086075805,0.030382864,0.000923118,0.037688903,0.013808551,0.000190676,107.6660156,1232.351721,359.6916952,129378.1156,1865.319,418.4683399,175115.7515,0.001347284,0.001894483,3.59E-06,2522.984718,1037.083981,1075543.184,-0.150005284,0.272609156,0.093277384,0.068531124,0.006013661,0.01612838,0.244292663,0.257783514,0.315382702,0.244234976,0.109677535,0.111015445,0.059678905,0.06645234,0.099466249,0.059650723,0.012029162,0.012324429,0.822035514,0.806190083,0.812935504,0.838004033,0.809182365,0.805666977,0.862359249,0.778384306,0.771577526,0.789838952,0.676554127,0.661731782,0.560792269,0.064709045,0.072918295,0.073252941,0.079087114,0.073871999,0.076529387,0.06713475,0.095413603,0.088675193,0.085806575,0.090840422,0.094894041,0.099874762,0.004187261,0.005317078,0.005365993,0.006254772,0.005457072,0.005856747,0.004507075,0.009103756,0.00786329,0.007362768,0.008251982,0.009004879,0.009974968,1.249906301,0.359002262,18.13795853,321.5529175,0.996211648,131.8204041,87.86036682,7719.443848,0.550011277,0.113967769,0.012988653,14.45061684,4.170631409,17.39416695,0.045484956,0.027882032,0.000777408,0.047821846,0.065613069,0.004305074,0.251965612,0.418954909,0.329079568,0.191046044,0.13975355,0.138077632,0.036498591,0.019531056,0.019065432,1.366913915,3.159452915,9.982143402,0.759985149,4,-1,0.894083619,438.9198608,1
MT0007087238,0.244982019,0.267564565,0.370175272,0.348212689,0.397877872,0.218085289,0.361294657,0.272154987,0.146120727,0.191353142,0.263752013,0.577304006,0.230082303,0.26591748,0.32795909,0.274594188,0.35382849,0.18632251,0.32615,0.289763898,0.171536893,0.262438953,0.19325836,0.369632065,0.052937865,0.070712104,0.107557163,0.075401969,0.125194609,0.034716077,0.106373817,0.083963111,0.029424908,0.068874203,0.037348796,0.136627853,-216.1887512,117.6180496,-17.40312576,15.92396832,-8.695493698,10.13598156,-4.569945335,17.97393227,-11.74677849,-1.473280668,-0.505560219,3.002595901,-0.062448345,82.52526855,31.67841911,25.44462204,14.28708839,20.089468,12.75941658,14.51482964,14.37252617,12.62711334,10.52583694,10.41580963,11.14561272,10.00371075,6810.419434,1003.522278,647.428833,204.1208954,403.5867615,162.8027039,210.6802673,206.5695038,159.4440002,110.7932434,108.48909,124.2246857,100.0742264,0.07038378,0.031646557,0.001001505,0.089950455,0.033417334,0.001116718,117.4538352,1727.635718,430.3316804,185185.3552,1900.297967,396.6849636,157358.9604,0.002321245,0.004962257,2.46E-05,3323.720571,1128.040473,1272475.308,0.193013733,-0.064500516,0.148944034,0.07994364,-0.003967255,-0.030863986,0.134699953,0.145166447,0.18468821,0.254354483,0.091534928,0.080432104,0.018144077,0.021073297,0.034109735,0.064696203,0.008378643,0.006469323,0.705893954,0.707385655,0.711718476,0.721772153,0.692983524,0.700184581,0.799754931,0.671967451,0.679331364,0.724818079,0.66084322,0.589411148,0.518426211,0.066285504,0.067060223,0.063207937,0.070579761,0.073149393,0.06541953,0.053982078,0.088202842,0.085705234,0.075730698,0.078154966,0.088374834,0.094066567,0.004393768,0.004497074,0.003995243,0.004981503,0.005350834,0.004279715,0.002914065,0.007779741,0.007345387,0.005735139,0.006108199,0.007810111,0.008848519,0.470632493,1.109251738,4.064762115,256.7417297,1.099189162,277.4921875,223.0948639,49771.32031,0.440446258,0.104757302,0.010974092,14.52854919,7.398851871,54.74300766,0.044001509,0.02251102,0.000506746,0.0773632,0.089447379,0.008000833,0.195996001,0.365795672,0.438208163,0.178269133,0.237923965,0.274989814,0.031779885,0.056607813,0.0756194,2.738316298,7.325383186,53.66123962,5.208525658,8,-1,0.945803463,445.4892578,1
MT0007453719,0.465687782,0.370365024,0.443753719,0.308088452,0.277695805,0.274215251,0.241621763,0.230189845,0.226848394,0.249530658,0.299307734,0.462949783,0.355748713,0.301179975,0.409203708,0.309460044,0.278333962,0.303375512,0.249215543,0.271296024,0.246093646,0.2714248,0.278382421,0.354411393,0.126557156,0.090709373,0.167447671,0.095765516,0.077469796,0.092036694,0.062108386,0.073601529,0.060562082,0.073671423,0.077496774,0.125607446,-309.0108337,87.95050049,37.81645203,35.79360962,13.56687355,14.43646049,-1.216175914,8.498090744,-5.310702801,2.182813644,0.469561994,5.227860928,-1.079468012,67.17378998,33.06490707,21.04067993,18.12605476,15.4302702,12.38066959,11.32097435,10.93300724,10.60206413,9.687351227,9.10537529,11.11403847,9.170647621,4512.318359,1093.288086,442.7102356,328.553894,238.0932465,153.2809906,128.1644592,119.5306473,112.4037628,93.84476471,82.90785217,123.5218506,84.1007843,0.040993381,0.029721297,0.000883356,0.061578864,0.064971681,0.004221319,129.1992188,2043.159111,929.6941096,864331.1375,2617.831115,478.8893211,229334.9819,0.007973822,0.019147795,0.000366638,4867.676177,2090.362832,4369616.77,0.302756073,0.032391507,0.048309996,-0.016866721,-0.039329057,-0.011956101,0.17832417,0.214023297,0.271994735,0.288202902,0.125400782,0.116636069,0.03179951,0.045805971,0.073981136,0.083060913,0.015725356,0.013603973,0.642164734,0.646266116,0.646298,0.619271499,0.616709686,0.622443335,0.677942799,0.584968198,0.603728894,0.589068745,0.522371148,0.5391322,0.445127647,0.07206471,0.087426376,0.084313689,0.081757998,0.082462047,0.077327705,0.04733393,0.080862614,0.0811779,0.084223114,0.067016131,0.068524978,0.089639535,0.005193322,0.007643371,0.007108798,0.00668437,0.006799989,0.005979574,0.002240501,0.006538762,0.006589851,0.007093533,0.004491162,0.004695673,0.008035246,1.220530272,2.162811756,18.77895737,145.9389496,1.134907007,197.0294495,203.215744,41296.64063,0.459379643,0.129648998,0.016808864,5.322530746,3.312106371,10.97004795,0.021392392,0.023265611,0.000541289,0.087739326,0.140160024,0.019644832,0.396515399,0.379170656,0.20965372,0.233014375,0.195768639,0.156425253,0.0542957,0.038325358,0.024468858,6.281431675,60.84979248,3702.697266,0.318150938,11,1,0.856973231,438.2178955,1
MT0008686594,0.35340175,0.469523281,0.258607149,0.344733208,0.335546792,0.285379648,0.354497582,0.384983182,0.642176032,0.387021095,0.280375808,0.364815027,0.260981262,0.356590003,0.189697951,0.282867908,0.297309548,0.246198267,0.312677801,0.265183151,0.354863167,0.294164062,0.246500596,0.318351984,0.068111226,0.127156422,0.035985313,0.080014251,0.088392965,0.060613584,0.097767413,0.070322111,0.125927866,0.086532503,0.060762547,0.10134799,-226.0153656,128.8137054,44.67663956,15.04726601,12.84447384,18.4553051,0.559141457,6.43521452,-5.168352604,1.333496451,-5.313520432,1.386901259,-1.195617676,71.32363892,31.15172195,33.23130798,16.46832085,10.84214878,11.68241024,10.0062933,9.528413773,8.796100616,8.944952965,8.803340912,10.59219933,8.673592567,5087.061035,970.4298096,1104.319946,271.2055664,117.5521927,136.4786987,100.1259079,90.7906723,77.3713913,80.01219177,77.49880981,112.1946945,75.23120117,0.116383769,0.063062273,0.00397685,0.04409651,0.025341237,0.000642178,161.4990234,1421.55243,702.2436705,493146.1727,2172.325063,619.2246809,383439.2054,0.004426779,0.009484351,9.00E-05,2949.699641,2227.111043,4960023.597,-0.102119082,-0.103678669,0.024874474,0.148349236,-0.019151945,-0.029124649,0.098258429,0.089912181,0.11106843,0.121582367,0.050893607,0.051459185,0.009654719,0.0080842,0.012336196,0.014782272,0.002590159,0.002648048,0.16625355,0.230150728,0.197745257,0.586115832,0.170001125,0.2164133,0.751269143,0.527199577,0.170354175,0.627878469,0.452675522,0.271687477,0.325356733,0.038905448,0.034171358,0.036783568,0.02833239,0.041862224,0.032881503,0.031296253,0.030173286,0.037811386,0.040793106,0.048257222,0.039213494,0.052130242,0.001513634,0.001167682,0.001353031,0.000802724,0.001752446,0.001081193,0.000979455,0.000910427,0.001429701,0.001664078,0.002328759,0.001537698,0.002717562,1.20318222,0.451836735,16.41732407,529.0199585,1.576411963,176.1300659,171.9701843,29573.74414,0.519480228,0.144739375,0.020949487,12.4375,5.034214497,25.34331512,0.070407093,0.063657984,0.004052339,0.077776253,0.097840287,0.009572722,0.264459968,0.446769565,0.288770169,0.227466464,0.187679619,0.199465603,0.051740989,0.035223637,0.039786529,6.222595215,55.60512161,3091.929688,6.86276722,5,-1,0.851705194,438.0698242,1
MT0010203716,0.38254264,0.383847952,0.489192635,0.449994534,0.534384966,0.452404261,0.434125811,0.494719863,0.411975801,0.428819805,0.432984769,0.558430672,0.263882637,0.266552985,0.299855649,0.258676767,0.305815458,0.280392319,0.267314494,0.321713388,0.276963681,0.300848305,0.27306366,0.316926897,0.06963405,0.071050487,0.089913405,0.066913664,0.0935231,0.07861986,0.071457043,0.103499494,0.076708876,0.090509705,0.074563764,0.100442655,-68.5521698,67.17860413,-0.570766866,39.91083527,6.668458939,16.59692383,0.421022117,12.46719837,-7.887677193,4.863311768,0.225219682,3.812820196,-4.31887722,82.19285583,31.02539063,20.1336937,17.02927971,13.36788464,9.316961288,10.80311871,9.038070679,9.503191948,8.715585709,8.689668655,7.879945755,7.096088409,6755.665527,962.5748901,405.3656311,289.9963379,178.7003326,86.80576324,116.7073822,81.68671417,90.31065369,75.96144104,75.51033783,62.09354401,50.3544693,0.191983208,0.101428792,0.0102878,0.133679341,0.090199563,0.008135961,95.703125,2726.22645,1004.40995,1008839.348,2536.456449,377.2083973,142286.175,0.039769806,0.055645227,0.003096391,5594.617161,1576.365215,2484927.29,0.108385556,-0.009080654,0.025720864,-0.002960813,-0.004561465,-0.025329405,0.079198723,0.084806471,0.09474337,0.107694943,0.045995044,0.040172929,0.006272438,0.007192138,0.008976306,0.011598201,0.002115544,0.001613864,0.364253068,0.266362189,0.281286791,0.505270385,0.405308549,0.310843246,0.65049075,0.442117411,0.294487038,0.573457387,0.35342189,0.309020315,0.257861655,0.079759837,0.062714002,0.062757995,0.136890569,0.079901832,0.06722882,0.084967669,0.114328448,0.086193618,0.078581647,0.070103829,0.123953705,0.067339578,0.006361632,0.003933046,0.003938566,0.018739028,0.006384303,0.004519714,0.007219505,0.013070994,0.00742934,0.006175075,0.004914547,0.015364521,0.004534619,0.651651561,0.700861692,5.184716702,1026.195557,1.817424059,229.6488037,287.2229004,82497,0.556086242,0.135488421,0.018357113,27.81018448,13.53497124,183.1954498,0.171199098,0.103591897,0.010731282,0.091647968,0.144806832,0.020969016,0.313342661,0.306961209,0.362720758,0.233284801,0.175324276,0.188481331,0.054421801,0.030738601,0.035525214,1.85922277,8.576293945,73.55281067,0.075756416,8,-1,0.844764531,439.3892212,1
